ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_UPWIMZ9NKMFX,Nalanda,Rajgir,40,35,TractorPlough FourWheelTracRotavator,2022-07-09,6,Manual_PuddledRandom,2022-06-17,2022-07-12,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,252.0,2.0,Ganaura,22.0,,SoilApplied,2,DAP,14.0,,Broadcasting,Urea,15.0,22.0,,,Broadcasting,hand,2022-11-26,600.0,2023-02-23,machine,25,10,plowed_in_soil,0.28125
ID_TVYVXPBGSFUC,Nalanda,Rajgir,35,35,FourWheelTracRotavator,2022-06-15,4,LineSowingAfterTillage,2022-06-20,2022-07-12,,,,2.0,Canal,Electric,80.0,4.0,,,,,2,DAP Urea,8.0,4.0,Broadcasting,Urea,8.0,36.0,,,Broadcasting,machine,2022-11-27,,2022-12-28,hand,28,40,plowed_in_soil,0.125
ID_8WEKEFRVWLHJ,Nalanda,Noorsarai,30,20,WetTillagePuddling,2022-07-15,5,Manual_PuddledRandom,2022-06-24,2022-07-17,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability CalendarDate,4.0,Boring,Electric,,1.0,,,,,2,Urea,,20.0,Broadcasting,Urea,10.0,21.0,,,Broadcasting,hand,2022-11-08,100.0,2022-11-26,hand,25,10,plowed_in_soil,0.3125
ID_9RLCRH7Q0PXK,Gaya,Gurua,10,10,TractorPlough FourWheelTracRotavator,2022-07-07,6,Manual_PuddledRandom,2022-06-20,2022-08-01,2.0,IrrigWaterAvailability LabourAvailability,IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,150.0,3.0,Ganaura FYM,1.0,1.0,SoilApplied,2,DAP,5.0,,SoilApplied,Urea,6.0,35.0,,,Broadcasting,hand,2022-12-17,480.0,2022-12-31,machine,30,10,plowed_in_soil,0.1851851851851852
ID_02G01CVY8X2H,Gaya,Gurua,15,15,TractorPlough FourWheelTracRotavator,2022-06-25,6,Manual_PuddledRandom,2022-06-22,2022-08-07,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,IrrigWaterAvailability SeedlingAge,4.0,Boring,Electric,150.0,3.0,Ganaura FYM Ghanajeevamrit,1.0,1.0,Broadcasting,2,DAP,5.0,,Broadcasting,Urea,5.0,45.0,,,Broadcasting,hand,2022-12-11,600.0,2023-01-21,machine,30,10,plowed_in_soil,0.1851851851851852
ID_KE5BLNSCOGKB,Gaya,Gurua,30,30,TractorPlough FourWheelTracRotavator,2022-07-02,5,Manual_PuddledRandom,2022-06-28,2022-08-10,2.0,SeedAvailability,RainArrival,5.0,Boring,Electric,240.0,,FYM,,1.0,SoilApplied,2,DAP,12.0,,Broadcasting,Urea,12.0,30.0,,,Broadcasting,hand,2022-11-25,700.0,2022-12-05,hand,28,10,plowed_in_soil,0.4444444444444444
ID_9JNMULI0HP0P,Nalanda,Rajgir,100,100,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-17,6,Manual_PuddledRandom,2022-06-20,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,200.0,5.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,10.0,20.0,Broadcasting,DAP Urea,20.0,45.0,,,Broadcasting,hand,2022-12-05,600.0,2023-01-20,machine,12,10,plowed_in_soil,0.3125
ID_B8OSQ43TMBSR,Nalanda,Rajgir,29,29,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,2022-06-14,6,Manual_PuddledRandom,2022-06-20,2022-07-09,1.0,CalendarDate PreMonsoonShowers LabourAvailability IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8.0,Boring,Electric,85.0,3.0,Ganaura,600.0,,Broadcasting,2,DAP Urea,8.0,8.0,Broadcasting,DAP Urea,8.0,28.0,,,Broadcasting,hand,2022-11-10,574.0,2022-11-17,hand,23,10,plowed_in_soil,0.28125
ID_PZWWJKYN923K,Gaya,Wazirganj,30,30,WetTillagePuddling FourWheelTracRotavator,2022-07-03,5,Manual_PuddledRandom,2022-07-01,2022-07-30,3.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8.0,Rainfed,,,2.0,,,,,2,DAP Urea,10.0,10.0,Broadcasting,Urea,15.0,45.0,,,Broadcasting,hand,2022-11-20,500.0,2022-12-15,hand,20,10,plowed_in_soil,0.3703703703703703
ID_834BS53CZ6LC,Vaishali,Mahua,5,5,FourWheelTracRotavator TractorPlough,2022-06-22,3,Manual_PuddledRandom,2022-06-27,2022-07-21,1.0,CalendarDate SeedAvailability IrrigWaterAvailability,CalendarDate IrrigWaterAvailability,3.0,Boring,Electric,600.0,2.0,FYM,,2.0,SoilApplied,3,Urea DAP,10.0,10.0,Broadcasting,Urea,10.0,30.0,10.0,60.0,Broadcasting,hand,2022-11-03,400.0,2022-11-13,hand,30,10,plowed_in_soil,0.2272727272727273
ID_5BMWFG250JV4,Vaishali,Chehrakala,22,22,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-25,3,Manual_PuddledRandom,2022-07-24,2022-08-18,1.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,8.0,Boring,Electric,1600.0,2.0,Ganaura FYM,1.0,1.0,SoilApplied,3,DAP Urea,16.0,16.0,Broadcasting,Urea,16.0,15.0,16.0,16.0,Broadcasting,hand,2022-11-01,1500.0,2022-11-07,machine,28,10,plowed_in_soil,0.3636363636363636
ID_LM22RNI83BJM,Nalanda,Rajgir,28,28,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-16,5,Manual_PuddledRandom,2022-06-26,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,125.0,3.0,,,,,2,DAP Urea,15.0,10.0,Broadcasting,Urea,20.0,39.0,,,Broadcasting,hand,2022-11-30,3.0,2022-12-17,machine,25,10,plowed_in_soil,0.3125
ID_JQS59EY819HO,Vaishali,Garoul,10,3,TractorPlough,2022-07-19,6,Manual_PuddledLine,2022-06-30,2022-08-03,2.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge LaborAvailability IrrigWaterAvailability,1.0,Boring,Diesel,,3.0,FYM,,10.0,SoilApplied,2,DAP Other,6.0,,SoilApplied,Urea,6.0,30.0,,,Broadcasting,hand,2022-11-07,600.0,2022-11-18,hand,29,10,plowed_in_soil,0.1363636363636364
ID_E43X5ED6NLU1,Nalanda,Rajgir,35,30,TractorPlough FourWheelTracRotavator,2022-07-14,6,LineSowingAfterTillage,2022-06-24,2022-07-18,,,,4.0,Boring,Electric,100.0,2.0,FYM,,10.0,SoilApplied,2,DAP,9.0,,Broadcasting,Urea,10.0,28.0,,,Broadcasting,hand,2022-11-25,420.0,2023-02-27,machine,25,10,plowed_in_soil,0.1875
ID_8UZSHKU5UT2V,Nalanda,Rajgir,60,60,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-08,5,Manual_PuddledRandom,2022-06-22,2022-07-11,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8.0,Boring,Electric,240.0,5.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,30.0,10.0,Broadcasting,Urea,15.0,45.0,,,Broadcasting,hand,2022-11-22,1200.0,2022-12-08,machine,26,10,plowed_in_soil,0.46875
ID_DJ50AHYEIPZ0,Nalanda,Rajgir,62,55,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-01,5,Manual_PuddledRandom,2022-06-30,2022-07-19,2.0,CalendarDate IrrigWaterAvailability PreMonsoonShowers LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,7.0,Boring,Electric,175.0,5.0,FYM,,2.0,SoilApplied,2,DAP Urea,22.0,15.0,Broadcasting,Urea,30.0,42.0,,,Broadcasting,hand,2022-11-30,1500.0,2022-12-24,machine,25,10,plowed_in_soil,0.46875
ID_R4NIIOESVN7T,Nalanda,Rajgir,100,100,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-16,6,Manual_PuddledRandom,2022-06-29,2022-07-17,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,240.0,4.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,10.0,,SoilApplied,DAP Urea,20.0,20.0,,,Broadcasting,hand,2022-11-19,600.0,2023-01-04,machine,25,10,plowed_in_soil,0.3125
ID_YKL207W57L0U,Vaishali,Mahua,5,3,TractorPlough FourWheelTracRotavator,2022-06-27,4,Manual_PuddledRandom,2022-06-02,2022-07-03,1.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,1.0,Boring,Diesel,300.0,1.0,FYM,,2.0,SoilApplied,3,DAP,9.0,,Broadcasting,Urea,9.0,30.0,9.0,65.0,Broadcasting,hand,2022-10-05,500.0,2022-11-20,hand,30,10,plowed_in_soil,0.1363636363636364
ID_12P6RU298F9N,Jamui,Jamui,60,60,TractorPlough BullockPlough,2022-07-24,4,Manual_PuddledRandom,2022-06-20,2022-07-27,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2.0,Boring,Electric,500.0,3.0,Ganaura,2.0,,Broadcasting,2,,,,Broadcasting,Urea DAP,2.0,1.0,,,Broadcasting,hand,2022-11-30,90.0,2023-01-31,machine,26,10,plowed_in_soil,0.2272727272727273
ID_IZ6WTP5Z17WN,Nalanda,Noorsarai,80,80,TractorPlough,2022-07-23,4,Manual_PuddledRandom,2022-06-19,2022-07-27,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,12.0,Boring,Electric,,2.0,,,,,2,DAP Urea,15.0,30.0,Broadcasting,Urea,30.0,31.0,,,Broadcasting,machine,2022-12-01,,2022-12-03,machine,25,40,burned,0.46875
ID_NZMFMBIC4FNF,Vaishali,Mahua,7,7,TractorPlough FourWheelTracRotavator,2022-06-26,4,Manual_PuddledRandom,2022-06-02,2022-07-08,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,1.0,Boring,Electric,300.0,1.0,FYM,,2.0,SoilApplied,3,DAP,9.0,,Broadcasting,Urea,6.0,26.0,6.0,60.0,Broadcasting,hand,2022-11-04,600.0,2022-11-19,hand,30,10,plowed_in_soil,0.1363636363636364
ID_JLTDB0VTB0E7,Jamui,Jamui,4,4,TractorPlough,2022-07-20,4,Manual_PuddledRandom,2022-06-25,2022-07-25,15.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,7.0,Boring,Electric,700.0,2.0,,,,,1,DAP Urea,15.0,15.0,Broadcasting,,,,,,,hand,2022-11-11,300.0,2023-01-11,machine,27,10,plowed_in_soil,0.1363636363636364
ID_17SQTC2HLKAE,Jamui,Jamui,15,15,WetTillagePuddling TractorPlough BullockPlough,2022-07-08,3,Manual_PuddledRandom,2022-07-16,2022-08-17,3.0,CalendarDate,CalendarDate,5.0,Boring,Electric,400.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,5.0,5.0,Broadcasting,Urea,10.0,10.0,,,Broadcasting,hand,2022-11-12,250.0,2023-01-15,machine,26,10,plowed_in_soil,0.2272727272727273
ID_I1X7CIDBKXZQ,Vaishali,Mahua,10,6,TractorPlough FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-02,2022-07-12,1.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,1.0,Boring,Diesel,300.0,2.0,FYM Ganaura,50.0,2.0,SoilApplied,3,DAP,9.0,,Broadcasting,Urea,6.0,25.0,9.0,60.0,Broadcasting,hand,2022-11-02,600.0,2022-11-17,hand,30,10,plowed_in_soil,0.1363636363636364
ID_PSSACU4V0O6O,Gaya,Wazirganj,30,20,WetTillagePuddling FourWheelTracRotavator,2022-06-29,5,Manual_PuddledRandom,2022-06-30,2022-07-28,4.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Rainfed,,,2.0,,,,,2,DAP Urea,8.0,8.0,Broadcasting,Urea,12.0,45.0,,,Broadcasting,hand,2022-11-27,400.0,2022-12-07,hand,22,10,plowed_in_soil,0.2962962962962963
ID_V4HUIJ6F76SW,Jamui,Khaira,28,25,TractorPlough,2022-07-22,4,Manual_PuddledRandom,2022-07-04,2022-07-28,1.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,1.0,Canal,,,5.0,FYM,,1.0,SoilApplied,3,DAP,6.0,,Broadcasting,Urea,6.0,25.0,8.0,68.0,Broadcasting,hand,2022-11-09,200.0,2022-12-08,hand,5,10,plowed_in_soil,0.1818181818181818
ID_8COHYHKML3JP,Nalanda,Rajgir,100,100,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-14,6,Manual_PuddledRandom,2022-06-24,2022-07-15,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,200.0,4.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,10.0,,SoilApplied,DAP Urea,20.0,20.0,,,Broadcasting,hand,2022-11-24,600.0,2022-12-27,machine,24,10,plowed_in_soil,0.3125
ID_JN4AX2B2C50G,Vaishali,Mahua,5,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-31,5,Manual_PuddledRandom,2022-07-16,2022-08-12,2.0,PreMonsoonShowers IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability,1.0,Boring,Diesel,200.0,2.0,,,,,3,NPK,,,SoilApplied,Urea,2.0,40.0,2.0,70.0,Broadcasting,hand,2022-11-08,200.0,2022-11-13,hand,30,10,plowed_in_soil,0.04545454545454546
ID_TMJ0OO9Q2WOJ,Nalanda,Rajgir,160,160,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-18,3,Manual_PuddledRandom,2022-06-20,2022-07-19,1.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge IrrigWaterAvailability LaborAvailability,32.0,Boring,Electric,,,,,,,2,DAP Urea,50.0,45.0,Broadcasting,Urea,30.0,45.0,,,Broadcasting,machine,2022-11-15,,2022-11-15,machine,29,40,plowed_in_soil,1.0
ID_C95LNL1M8H2N,Nalanda,Rajgir,40,40,WetTillagePuddling TractorPlough,2022-07-11,5,Manual_PuddledRandom,2022-06-18,2022-07-14,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,5.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,20.0,10.0,Broadcasting,Urea,22.0,40.0,,,Broadcasting,hand,2022-12-02,900.0,2023-01-02,machine,25,10,plowed_in_soil,0.3125
ID_RVPLXJ5UWB6O,Jamui,Khaira,15,12,TractorPlough,2022-07-18,5,Manual_PuddledLine,2022-06-28,2022-07-23,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,1.0,Canal,,,5.0,Ganaura,1.0,,SoilApplied,3,DAP,3.0,,Broadcasting,Urea,5.0,30.0,6.0,62.0,Broadcasting,hand,2022-11-11,200.0,2023-01-06,machine,25,10,plowed_in_soil,0.1363636363636364
ID_TV9CCKV6IGN5,Jamui,Khaira,29,25,TractorPlough,2022-07-22,4,Manual_PuddledLine,2022-07-01,2022-08-01,2.0,LabourAvailability,IrrigWaterAvailability,4.0,Boring,Diesel,350.0,3.0,FYM,,2.0,SoilApplied,3,DAP,12.0,,Broadcasting,Urea,12.0,25.0,12.0,65.0,Broadcasting,hand,2022-12-02,1300.0,2022-12-23,hand,22,10,plowed_in_soil,0.7272727272727273
ID_K19V3I8YE12K,Jamui,Khaira,18,18,TractorPlough,2022-07-27,3,Manual_PuddledRandom,2022-07-01,2022-08-01,3.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Boring,Electric,,11.0,FYM,,2.0,Broadcasting,1,DAP,6.0,,Broadcasting,,,,,,,hand,2022-11-17,100.0,2023-01-25,machine,28,10,plowed_in_soil,0.1818181818181818
ID_KGXUKFH4Y7YO,Nalanda,Rajgir,30,30,TractorPlough FourWheelTracRotavator,2022-07-22,5,Manual_PuddledRandom,2022-07-03,2022-07-24,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,4.0,4.0,Ganaura,12.0,,SoilApplied,2,DAP,12.0,,Broadcasting,Urea,12.0,23.0,,,Broadcasting,hand,2022-11-25,560.0,2023-02-26,machine,25,10,plowed_in_soil,0.25
ID_WJSH3NU9GIQB,Vaishali,Mahua,10,5,TractorPlough FourWheelTracRotavator,2022-06-10,5,Manual_PuddledRandom,2022-06-14,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,2.0,Boring,Diesel,200.0,2.0,FYM,,1.0,Broadcasting,3,DAP,4.0,,Broadcasting,Urea,4.0,25.0,4.0,45.0,Broadcasting,hand,2022-10-21,400.0,2022-10-25,hand,30,10,plowed_in_soil,0.09090909090909091
ID_EQZ7H1WA78OS,Gaya,Wazirganj,15,12,WetTillagePuddling FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-21,2022-07-21,3.0,PreMonsoonShowers,SeedlingAge,3.0,Boring,Electric,80.0,5.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,3.0,3.0,Broadcasting,Urea,3.0,35.0,,,Broadcasting,hand,2022-10-31,200.0,2022-11-30,machine,22,10,plowed_in_soil,0.1111111111111111
ID_1MKAKRVW5T92,Vaishali,Mahua,16,7,TractorPlough FourWheelTracRotavator,2022-06-23,4,Manual_PuddledRandom,2022-06-02,2022-07-08,1.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability RainArrival,1.0,Boring,Electric,140.0,1.0,FYM,,2.0,SoilApplied,3,DAP,8.0,,SoilApplied,Urea,8.0,24.0,5.0,60.0,Broadcasting,hand,2022-11-02,500.0,2022-11-17,hand,30,10,plowed_in_soil,0.09090909090909091
ID_PZFWOHDEYNGN,Nalanda,Rajgir,30,30,TractorPlough,2022-06-10,5,Manual_PuddledRandom,2022-06-15,2022-07-13,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,12.0,Boring,Electric,130.0,2.0,Ganaura,600.0,,Broadcasting,2,DAP Urea,7.0,8.0,Broadcasting,Urea,8.0,23.0,,,Broadcasting,hand,2022-11-05,380.0,2022-11-11,hand,22,10,plowed_in_soil,0.25
ID_725LTZ95U1E1,Gaya,Wazirganj,40,40,WetTillagePuddling FourWheelTracRotavator,2022-07-21,4,Manual_PuddledRandom,2022-06-29,2022-07-22,3.0,IrrigWaterAvailability,IrrigWaterAvailability,3.0,Boring,Electric,50.0,3.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,5.0,5.0,Broadcasting,Urea,10.0,25.0,,,Broadcasting,hand,2022-11-05,100.0,2022-11-26,machine,30,10,plowed_in_soil,0.3703703703703703
ID_THK0MEQMKDUT,Jamui,Jamui,20,20,WetTillagePuddling,2022-08-12,4,Manual_PuddledRandom,2022-06-22,2022-08-14,3.0,CalendarDate,CalendarDate,2.0,Boring,Electric,200.0,1.0,Ganaura,3.0,,Broadcasting,2,DAP Urea,10.0,10.0,Broadcasting,DAP,,,,,Broadcasting,hand,2022-11-20,500.0,2023-01-19,machine,26,10,plowed_in_soil,0.9090909090909091
ID_RTQ01NMMKXYA,Gaya,Gurua,60,60,FourWheelTracRotavator TractorPlough,2022-07-21,6,Manual_PuddledRandom,2022-06-21,2022-07-24,2.0,CalendarDate PreMonsoonShowers,IrrigWaterAvailability,7.0,Boring,Electric,160.0,5.0,Ganaura FYM,1.0,1.0,SoilApplied,3,DAP,8.0,,Broadcasting,Urea,8.0,30.0,4.0,75.0,Broadcasting,hand,2022-12-20,480.0,2023-01-05,hand,30,10,plowed_in_soil,0.2962962962962963
ID_8B19FL2AJ194,Vaishali,Chehrakala,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-14,2,Manual_PuddledRandom,2022-07-24,2022-08-18,1.0,CalendarDate LabourAvailability SeedAvailability,CalendarDate RainArrival LaborAvailability,,,,,,Ganaura FYM,2.0,2.0,SoilApplied,3,DAP Urea,6.0,6.0,Broadcasting,Urea,6.0,6.0,6.0,30.0,Broadcasting,hand,2022-10-28,300.0,2022-11-03,hand,26,10,plowed_in_soil,0.1363636363636364
ID_D6RNJ17OIWWY,Gaya,Gurua,80,80,TractorPlough FourWheelTracRotavator,2022-07-26,5,LineSowingAfterTillage,2022-06-25,2022-08-25,,,,9.0,Boring,Electric,200.0,5.0,Ganaura VermiCompost FYM,1.0,25.0,SoilApplied,3,DAP,10.0,,SoilApplied,Urea,10.0,65.0,5.0,85.0,Broadcasting,hand,2022-11-30,600.0,2022-12-15,machine,30,10,plowed_in_soil,0.3703703703703703
ID_HUGK2Y59U7KJ,Nalanda,Noorsarai,40,40,TractorPlough,2022-07-18,4,Manual_PuddledRandom,2022-06-15,2022-07-19,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8.0,Boring,Electric,350.0,3.0,,,,,2,DAP Urea,15.0,30.0,Broadcasting,Urea,30.0,27.0,,,Broadcasting,hand,2022-11-18,90.0,2023-01-20,machine,25,10,plowed_in_soil,0.46875
ID_KWIMK8AMZF5A,Nalanda,Rajgir,102,102,FourWheelTracRotavator,2022-06-20,4,LineSowingAfterTillage,2022-06-25,2022-07-26,,,,8.0,Boring,Electric,,4.0,,,,,2,DAP Urea,25.0,12.0,Broadcasting,Urea,25.0,37.0,,,Broadcasting,machine,2022-11-25,,2022-11-27,hand,28,40,plowed_in_soil,0.375
ID_UURMSVZDKKSF,Jamui,Jamui,80,80,TractorPlough BullockPlough,2022-07-27,4,Manual_PuddledRandom,2022-06-18,2022-08-01,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5.0,Boring,Electric,1000.0,3.0,Ganaura,5.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,2.0,60.0,Broadcasting,hand,2022-11-27,90.0,2023-01-13,hand,30,10,plowed_in_soil,0.4545454545454545
ID_2R9G9PQSADOM,Vaishali,Mahua,12,8,WetTillagePuddling BullockPlough TractorPlough FourWheelTracRotavator,2022-07-12,6,Manual_PuddledRandom,2022-06-25,2022-07-25,2.0,CalendarDate IrrigWaterAvailability LabourAvailability PreMonsoonShowers,CalendarDate RainArrival IrrigWaterAvailability SeedlingAge,2.0,Boring,Diesel,,2.0,,,,,2,DAP Urea,15.0,12.0,SoilApplied,Urea,10.0,30.0,,,Broadcasting,hand,2022-10-08,250.0,2022-10-15,hand,30,10,plowed_in_soil,0.1363636363636364
ID_BI9UDH99U450,Gaya,Gurua,10,10,TractorPlough FourWheelTracRotavator,2022-06-28,6,Manual_PuddledRandom,2022-06-22,2022-08-09,2.0,IrrigWaterAvailability SeedAvailability LabourAvailability,LaborAvailability IrrigWaterAvailability CalendarDate SeedlingAge,4.0,Boring,Electric,100.0,3.0,Ganaura FYM Ghanajeevamrit,1.0,1.0,Broadcasting,2,DAP,4.0,,Broadcasting,Urea,4.0,35.0,,,Broadcasting,hand,2022-11-27,480.0,2022-12-22,hand,30,10,plowed_in_soil,0.1481481481481481
ID_7ODW5MXTDNCG,Nalanda,Rajgir,35,35,WetTillagePuddling TractorPlough,2022-07-10,5,Manual_PuddledRandom,2022-06-07,2022-07-14,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,180.0,7.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,9.0,6.0,Broadcasting,Urea,22.0,40.0,,,Broadcasting,hand,2022-11-25,960.0,2022-12-29,machine,24,10,plowed_in_soil,0.34375
ID_HWJ9WKS3IB5J,Jamui,Jamui,20,10,WetTillagePuddling TractorPlough BullockPlough,2022-07-19,4,Manual_PuddledRandom,2022-07-15,2022-08-10,4.0,CalendarDate,CalendarDate,4.0,Boring,Electric,600.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,22.0,22.0,Broadcasting,Urea,16.0,16.0,,,Broadcasting,hand,2022-11-25,250.0,2023-01-19,machine,26,10,plowed_in_soil,0.2272727272727273
ID_JGO7PWMYOMUB,Jamui,Khaira,45,40,TractorPlough,2022-07-19,4,Manual_PuddledRandom,2022-07-01,2022-07-27,4.0,SeedAvailability CalendarDate,CalendarDate SeedlingAge RainArrival LaborAvailability IrrigWaterAvailability,,,,,5.0,,,,,3,DAP,7.0,,Broadcasting,Urea,14.0,28.0,10.0,68.0,Broadcasting,hand,2022-11-06,150.0,2022-12-10,machine,25,10,plowed_in_soil,0.3181818181818182
ID_MCQSOIZ5BXGC,Vaishali,Chehrakala,2,2,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-13,3,Manual_PuddledRandom,2022-07-23,2022-08-12,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability,CalendarDate RainArrival IrrigWaterAvailability,2.0,TubeWell,Electric,400.0,4.0,Ganaura FYM,1.0,1.0,Broadcasting,2,DAP Urea,5.0,5.0,Broadcasting,Urea,5.0,15.0,,,Broadcasting,hand,2022-11-13,600.0,2022-11-23,hand,26,10,plowed_in_soil,0.09090909090909091
